Movie(http://dbpedia.org/resource/Hard_Eight_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/As_You_Desire_Me_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Without_Honor_(1949_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/It_Happened_Here), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Minin_and_Pozharsky_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Humshakals), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Battle_Beyond_the_Stars), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hope_and_a_Little_Sugar), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/I_Belong_to_Me_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/I_Know_Where_I'm_Going!), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Woman's_Revenge_(1990_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Time_Is_My_Enemy), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/That's_Him), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Raincoat_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Voyage_to_Nowhere), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Born_Reckless_(1937_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bells_of_San_Juan), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Adventure_in_Baltimore), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ram_Rajya_(1967_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/I_Love_My_Wife_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Keep_Your_Powder_Dry), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Maltese_Bippy), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Gala_Christmas_in_Vienna), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Man-Eater_of_Kumaon), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Giant_Spider_Invasion), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ladki_Sahyadri_Ki), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Jadu_Tona), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Pandora_and_the_Flying_Dutchman), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Degraded), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Down_to_Earth_(1995_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Confessional), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Camorra_(1986_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Moon_Riders_(serial)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Sea_Urchin_(1913_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Men_of_Tomorrow), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Desert_Outlaw), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Letter_(1929_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bhanwara), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Return_of_the_Ewok), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Beautiful_But_Broke), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/One_Eight_Seven), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Beyond_the_Time_Barrier), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dil_Hai_Tumhaara), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Thin_Life), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Valachi_Papers), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bloodstone_(1988_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Trishakti), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Il_bell'Antonio), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Alexandra_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ned_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Johnny_Belinda_(1948_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Nuisance_(1921_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Gunfight_at_the_O.K._Corral_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Madame_Butterfly_(1915_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Fermo_posta_Tinto_Brass), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Journals_of_Knud_Rasmussen), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Cannibal_King), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Amrut_Manthan), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Conjugal_Bed_(1963_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/3_Dancing_Slaves), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Her_Man_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Through_the_Neighbor's_Window), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Unishe_April), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Madonna_of_the_Streets_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Intimacy_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Tim_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/This_Sporting_Life), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Territory), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Coração_de_Gaúcho), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hardwood_Dreams), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/War_Brides), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Leather_Gloves), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Vikramaditya_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Assassination_(1964_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Rondo_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Chimp_(2001_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Četverored), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/My_Life_on_Ice), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Hard_Way_(1943_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Postman_Always_Rings_Twice_(1946_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Piranha_II:_The_Spawning), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Come_Rain_or_Shine), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Female:_Seventy_Times_Seven), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Peppino,_le_modelle_e_chella_là), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Vayanadan_Thamban), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/L'Ampélopède), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Room_6), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Star_Spangled_Salesman), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Night_Train_to_Paris), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ready_to_Rumble), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Black_Widow_(2007_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/I_Believe_in_You_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Lunch_Wagon), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Patria_(serial)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Alice_in_Wonderland_(1903_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Question_of_Honour), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Meetha_Zahar), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Monsieur_Don't_Care), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Bride_(1985_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Fathom_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Oil_Lamps_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Memron), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Owls'_Castle), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Emergency_Ward_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/In_Our_Time_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Greed_in_the_Sun), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mukhamukham), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Capone_Cries_a_Lot), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Madame_X_(1916_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mr._India_(1961_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mixed_and_Fixed), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Luke's_Preparedness_Preparations), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Daku_Mansoor), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mouna_Ragam), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Said-e-Havas), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Die,_Monster,_Die!), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Tokyo_Twilight), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Our_Country_Cousin), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Missouri_Traveler), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Tito_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Special_Treatment), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Cracked_Nuts), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Black_Samurai), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/From_Hand_to_Mouth), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Phone_Call_from_a_Stranger), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Quicksand_(1950_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Surviving_Paradise), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Come_Out_of_the_Kitchen), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Captain_from_Castile), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bread_and_Chocolate), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/L'attore_scomparso), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Thief_in_Paradise), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Crumb_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Eaux_d'Artifice), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Jhanjhaar), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Naked_Heart), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bumping_into_Broadway), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Don't_Tell_Everything), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Captive_Women), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hear_'Em_Rave), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Last_Life_in_the_Universe), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Raging_Tide), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/For_Whom_the_Bell_Tolls_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Strength_o'_Ten), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/At_the_Edge_of_the_City), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Aa_Ab_Laut_Chalen), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/I_cadetti_di_Guascogna), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Nick_of_Time_Baby), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Midnight_Lace), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Harriet_Craig), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Plague_Dogs_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Black_Cat_(1934_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Cosmos:_War_of_the_Planets), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Godzilla_vs._Biollante), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Pygmalion_(1938_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/For_the_Crown), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Play_It_to_the_Bone), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Pick_and_Shovel), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Jessica_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Devil_Is_a_Woman_(1974_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Miracle_Baby), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Eureka_(2000_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ciao,_Professore!), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Midnight_Molly), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Cleopatra_(miniseries)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/His_Only_Father), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Level_Five_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Nora_Prentiss), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Base_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dayman_Ma%60ak), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Return_(2011_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Cecilia_(1982_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Le_Marginal), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hvis_lille_pige_er_du%3F), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Kaks'_tavallista_Lahtista), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Anyone_Can_Play), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Women_Without_Names_(1950_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Final_Cut_(2004_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dhoop_Chhaon), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/GoBots:_Battle_of_the_Rock_Lords), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Final_Fantasy_VII:_Advent_Children), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Spring_Fever_(1982_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/La_comunidad_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mississippi_Masala), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Second_Woman), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Blake_of_Scotland_Yard_(1927_serial)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Adam_and_Eve_(1949_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mustard_Bath_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Down_Twisted), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Rose_Bernd_(1957_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Children_of_Nature), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Framed_(1947_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Naked_Runner), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Boy_on_a_Dolphin), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Lies_My_Father_Told_Me_(1960_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ransom_(1974_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Agent_Orange_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Maciste_alla_corte_del_Gran_Khan), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/That_Day_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Chandrolsavam), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Company_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Love_Nest), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/La_Grande_Bouffe), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Menschen_im_Hotel), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Le_glaive_et_la_balance), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Bell_for_Adano), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Soft_and_Hard), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Expropriation), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Caprice_Italian_Style), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ride_Me_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Home_on_the_Range_(1935_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Turn_of_the_Wheel), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Teddy_at_the_Throttle), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dilwale_Dulhania_Le_Jayenge), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/FBI_Code_98), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Sign_on_the_Door), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Night_of_the_Witches), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Eye_in_the_Labyrinth), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Shootin'_for_Love), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hades_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Gate_of_Flesh), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Thanga_Meenkal), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Parachute_Nurse), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/At_War_with_the_Army), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Lone_Star_(1952_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Demonlover), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Three_Fables_of_Love), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Trail_of_the_Octopus), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Now_or_Never_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Tattooed_Flower_Vase), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Tokyo_Story), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Humorous_Phases_of_Funny_Faces), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Trumpet_Blows), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/El_Aura), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_River_(1984_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Carry_On_Teacher), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Love,_Pepper_and_Sweets), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Smuggler's_Daughter), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/All_Aboard_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Days_of_Jesse_James), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Story_of_Piera), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Totò_Tarzan), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Jailor_(1938_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Timber_Tramps), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Perfect_Strangers_(1945_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Last_Mile_(1932_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dedication_of_the_Great_Buddha), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Save_the_Ship), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Kaizokuban_Bootleg_Film), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Portrait_of_Chieko), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Tagged:_The_Jonathan_Wamback_Story), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Frontier_Pony_Express), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Skin_Game), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dastak), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Institute_for_Revenge), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Perdita_Durango), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Shadows_of_Time), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/I'll_Give_a_Million_(1936_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Tagget), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Pepe_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Less_Bad_World), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Savage_Souls_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/American_Soldiers), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Chinthavishtayaya_Shyamala), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ghosts_of_the_Abyss), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Day_the_Ponies_Come_Back), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Café_Elektric), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hunting_Scenes_from_Bavaria), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dead_Men_Don't_Make_Shadows), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Aashayein), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Silence_of_the_North), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Si,_Senor), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Lions_and_Ladies), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Action_of_the_Tiger), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Safar_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Buzzin'_Around), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Luke's_Society_Mixup), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hunting_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hercules_in_the_Valley_of_Woe), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dil_To_Pagal_Hai), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Humanity_and_Paper_Balloons), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Life_of_an_Expert_Swordsman), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Sea_Bat), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/All_the_Invisible_Children), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Voice_in_the_Wind), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Deceit_(1989_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Musician_Killer), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Nightshapes), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_War_Between_Men_and_Women), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Cat_and_the_Fiddle_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Lure_of_the_Wilderness), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/I_Walk_Alone), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ladybugs_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Million_Dollar_Hotel), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Love_Story_(1942_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Little_Savage), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Gunfight_at_Dodge_City), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Chingari_(1940_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Flesh_Market), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Soilers), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Pillai_Nila), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hot_Rod_Rumble), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Barrel_Full_of_Dollars), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Little_Mermaid_(1976_Czech_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hearts_and_Sparks), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Elippathayam), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Manaivi_Solle_Manthiram), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Reptile), depth 1, focus shape DirectorShape
