MovieShape(http://dbpedia.org/resource/Inception), depth 0, focus shape MovieShape
MovieShape(http://dbpedia.org/resource/The_First_Time_(1969_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Canvas_(2006_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Strength_and_Honour), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Blind_Shaft), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Mike's_Murder), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Dimboola_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Dishyum), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Gracie_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Three_Daring_Daughters), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Playing_by_Heart), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Oskar_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hamari_Yaad_Aayegi), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Women's_Refuge_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Rome_Adventure), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Geordie_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Lawless_Breed), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/J._W._Coop), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/That_Cold_Day_in_the_Park), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Neues_vom_Hexer), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Art_Thief_Musical!), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Tatie_Danielle), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Side_Street_(1950_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/So_This_Is_New_York), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Wind_in_the_Willows_(1988_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Mr._Jealousy), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Fade_to_Black_(1980_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/40,000_Years_of_Dreaming), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Little_Gangster), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Convicted_(1950_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Diamond_Fleece), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_King_(2002_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Anantaram), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Élisa_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Killing_of_John_Lennon), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Magic_Flute_(1975_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Reign_of_Fire_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Cry_of_the_City), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bharya_(1962_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Ethir_Neechal_(2013_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/A_Jungle_Book_of_Regulations), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Last_Ride_to_Santa_Cruz), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Black_Gold_(1962_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Aashayein), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Tap_Roots), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Sringaram), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Red_Badge_of_Courage_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Seagulls_Die_in_the_Harbour), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Made_(2001_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/A_Christmas_Story), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Pride_and_the_Passion), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Lorna_Doone_(2001_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Stroszek), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Martin_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/There_Ain't_No_Justice), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Dragonwyck_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Diamonds_on_Wheels), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Mask_of_Diijon), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Ghost_Catchers), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Escape_(1948_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Fast_Company_(1979_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/A_Shocking_Accident), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Riders_to_the_Stars), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Shadows_(1959_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Main_Khiladi_Tu_Anari), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/City_Hunter_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Safar_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Will_Any_Gentleman...%3F), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Pink_Cadillac_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Making_Love), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Tera_Kya_Hoga_Johnny), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Salavat_Yulayev_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Frenzied_Bus), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Candy_Mountain), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Sound_and_the_Fury_(1959_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Pour_une_femme), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hum_Tumhare_Hain_Sanam), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Corpse_Came_C.O.D.), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Secondhand_Lions), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Termini_Station_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Portrait_of_a_Mobster), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Blowing_Wild), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Improper_Channels), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hemp_for_Victory), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Father_(2000_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Nammoora_Mandara_Hoove), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Murder_Unveiled), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Now_and_Then_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/A_Dangerous_Profession), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Det_var_paa_Rundetaarn), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Neel_Akasher_Neechey), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Melody_Ranch), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Alien_vs._Predator_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Slugger's_Wife), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Look_Both_Ways), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Prisoners_of_the_Sun_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Mughal-e-Azam), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Rehearsal_(1974_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Pukar_(1939_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Sitting_Target), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Great_Brain_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Dance_Party_USA_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Bedroom_Window), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Miracles_(1986_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hoodwinked!), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Green_Card_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/If_I_Were_a_Rich_Man_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Thodari), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Cabinet_of_Caligari), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Devi_(1960_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Pepe_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Come_See_the_Paradise), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Alibi_(1969_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Frances_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/A_Burlesque_on_Carmen), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Smithy_(1946_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Drishti_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Umrao_Jaan_(2006_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/La_Haine), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Impromptu_(1991_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Doctor_of_the_Mad), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Parzania), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Personal_Velocity:_Three_Portraits), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Daddy_Long_Legs_(1955_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Sanshiro_Sugata_Part_II), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Billy_the_Kid_Returns), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Footprints_on_the_Moon_(1975_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Brigade_des_mœurs), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Judex_(1963_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Talaq_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Fighting_Mad), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Life_Is_a_Miracle), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Billy_the_Kid's_Gun_Justice), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Facts_of_Life_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/I_Love_You_Again), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Crying_Freeman_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bollywood/Hollywood), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Journey_into_Fear_(1943_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hard,_Fast_and_Beautiful), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Diabolique_(1996_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Prem_Granth), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Man_in_the_Vault), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bodies,_Rest_&_Motion), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/El_Dorado_(1966_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Official_Story), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Firemen_of_Viggiù), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Le_Voyage_en_Amérique), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/What_Changed_Charley_Farthing%3F), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hay_Foot), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Jaggubhai), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Underworld_(1985_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/16_Vayathinile), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Reckless_Moment), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Antony_and_Cleopatra_(1972_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Mam'zelle_Nitouche_(1954_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/En_sømand_går_i_land), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bed_for_Two;_Rendezvous_with_Luck), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Draghoula), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Deface_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Red_Rider), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Pirate_Treasure), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Pagan), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/A_Walk_in_the_Sun_(1945_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/His_Royal_Highness_(1932_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Old_Maid_(1972_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Vajrakaya), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Broken_Wings_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Spider's_Web), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Hard_Ride), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Makeup_Man), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Little_Bather), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Agnes_and_His_Brothers), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/King_of_Beggars), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Beauties_on_Bicycles), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Olsen_Gang_in_Jutland), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Ladybird,_Ladybird_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Boris_Godunov_(1989_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Juke_box_urli_d'amore), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Householder), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/What_About_Bob%3F), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Phantom_of_42nd_Street), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Presence_of_Mind), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hello_Brother_(1999_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Out_1), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Splitting_Heirs), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Lovers_and_Other_Strangers), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Score_(2001_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Amy_(1997_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Dibu_3), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Kafka_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Margery_and_Gladys), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Death_Smiles_at_a_Murderer), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Before_and_After_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Letters_from_Marusia), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Primaria_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/20_Mule_Team), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Do_Bigha_Zamin), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Jhooth_Bole_Kauwa_Kaate), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Cameriera_bella_presenza_offresi...), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Love_Is_the_Devil:_Study_for_a_Portrait_of_Francis_Bacon), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Harrison's_Flowers), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Good_Guys_and_the_Bad_Guys), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Reportaje), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Definitely,_Maybe), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Kotch), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Deep_Crimson), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_International_(2006_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Affectionately_Yours), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Mr._Moto_Takes_a_Vacation), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Valérie), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/L'Immortelle), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Underworld_(1996_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Othello_(1995_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Yuddham_Sei), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Poomani_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bus_Stop_(1956_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Sucker_Free_City), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Desperate_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/L'onorata_società), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Junoon_(1978_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Ask_the_Dust_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/A_Man_Vanishes), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Marines,_Let's_Go), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bringing_Out_the_Dead), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Down_and_Dirty_Duck), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Intersection_(1994_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Barbarian_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Enemy_(1979_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/White_Rush), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Gordon's_War), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Death_Knocks_Twice), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/David_Copperfield_(1935_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Elevator_to_the_Gallows), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Raja_Hindustani), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Fourth_Angel), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Beshkempir), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/A_Very_English_Murder), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/O_Quatrilho), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Becket_(1964_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Favor), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Vaali_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hey_Ram), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Insaan_(1982_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Christmas_Eve_(1947_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Man_in_the_Moon_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Role_of_Her_Life), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Jane_Eyre_(1983_TV_serial)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Phat_Beach), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Naane_Ennul_Illai), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Seed_(1931_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Incredible_Mr._Limpet), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Diary_of_a_Madman_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Beat_Street), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hellraiser:_Inferno), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Is_Anybody_There%3F), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Voyage_of_the_Unicorn), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Dr._Kildare's_Victory), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Clean,_Shaven), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Endless_Desire), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hécate), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/This_World,_Then_the_Fireworks), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Dance_(1959_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Quemar_las_Naves), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bhairava_Dweepam), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Jack_of_Diamonds_(1967_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Waterfront_(1928_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Cat_and_the_Canary_(1979_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Flirting_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bedtime_Story_(1964_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Sex_and_Blood_in_the_Trail_of_the_Treasure), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Woman_Who_Invented_Love), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Rage_(2007_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/On_the_Riviera), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Terror_Inside), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Bachelor_and_the_Bobby-Soxer), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Cake_(2005_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Last_Hunt), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/48_Hrs.), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Frenchie), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Millie_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Vuk_samotnjak_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Woman_of_My_Life), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hot_Stuff_(1979_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Call_of_Silence), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Prince_of_Homburg_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/A_Woman_Under_the_Influence), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Dangerous_Mission), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Topaz_(1969_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Yoyes), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Stripped_to_Kill), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Passionate_Demons), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Story_of_Piera), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Girl_on_the_Bridge_(1951_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/East_Lynne_(1931_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Genesis_(1986_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Bed-Sitting_Room_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Detective_(2007_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Jesus'_Son_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Gun_Crazy), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Murder_Over_New_York), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Fraternity_Vacation), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Banzai_Runner), depth 1, focus shape ActorShape
